time,vx,vy,yaw
1.070011997222900391e+01,9.023738165693551139e-01,6.249657130087635931e-02,6.856799644612782130e-02
1.070835113525390625e+01,9.059597195541074788e-01,6.275317061417620690e-02,6.907613069299822772e-02
1.071646046638488770e+01,9.037005703236676846e-01,6.234468391099036444e-02,6.904671454485493409e-02
1.072476339340209961e+01,9.040311528506448369e-01,6.399435597838246115e-02,6.931743944118180789e-02
1.073341274261474609e+01,9.040548048214255283e-01,6.395792945424350062e-02,6.966866415723799166e-02
1.074243378639221191e+01,9.011372276481572907e-01,6.549505750370136770e-02,7.007106889748516976e-02
1.075009298324584961e+01,8.960408370605819073e-01,6.551958981626207490e-02,7.006265791094563877e-02
1.075824975967407227e+01,8.903811475628090610e-01,6.497310859178705156e-02,7.036714038398578230e-02
1.076719903945922852e+01,8.901800868022741176e-01,6.499833202624108464e-02,7.006665852996529775e-02
1.077581167221069336e+01,8.871762039246970932e-01,6.636638666172792189e-02,6.953547481083811876e-02
1.078400993347167969e+01,8.792935938649529826e-01,6.896736250429685855e-02,6.906761890357561440e-02
1.079198646545410156e+01,8.722032220073238085e-01,7.042403764174220981e-02,7.066694797670654282e-02
1.080048441886901855e+01,8.656431972416316345e-01,7.196516353649748399e-02,7.086836985536044964e-02
1.080845785140991211e+01,8.502179777502751890e-01,7.034741836079759503e-02,7.075861728818505503e-02
1.081722283363342285e+01,8.378021397670423198e-01,7.045095112408764071e-02,7.055130754196316245e-02
1.082548260688781738e+01,8.284996245441043072e-01,7.026236429110145620e-02,7.009650948464109244e-02
1.083379149436950684e+01,8.174560851920282811e-01,7.031326087054261265e-02,7.138059006341246349e-02
1.084230685234069824e+01,8.100187124703017716e-01,7.171157541530143176e-02,7.530847504049291430e-02
1.085037350654602051e+01,7.882031930900261774e-01,7.216357244213836286e-02,7.342572773955401144e-02
1.085801672935485840e+01,7.756749979214145885e-01,7.279973630946526275e-02,7.329044916808777343e-02
1.086679458618164062e+01,7.691086121782280127e-01,7.351080160254869211e-02,7.471942551882201911e-02
1.087595057487487793e+01,7.543963866107333827e-01,7.241844935148548934e-02,7.444921828521969265e-02
1.088360714912414551e+01,7.415577320168971198e-01,7.188665097768331957e-02,7.207347349672998948e-02
1.089241194725036621e+01,7.365883894794770237e-01,7.227505844488561759e-02,7.508919477120837294e-02
1.090050029754638672e+01,7.192697836194434924e-01,6.898823683146827757e-02,7.346785810771716552e-02
1.090859508514404297e+01,7.074160778939797556e-01,6.813034821667944552e-02,7.706022799862803641e-02
1.091681528091430664e+01,6.924863604086508584e-01,6.476214823163868595e-02,7.409165595590405662e-02
1.092563033103942871e+01,6.798452939198089684e-01,6.234719183355056510e-02,7.207176573317813917e-02
1.093334317207336426e+01,6.656766519197458987e-01,5.827171152780218077e-02,7.275841130938159873e-02
1.094175410270690918e+01,6.568969011004710534e-01,5.276104990420703300e-02,7.120050070858878477e-02
1.095059561729431152e+01,6.361936251496238537e-01,4.711557040896308807e-02,7.153001932681585240e-02
1.095820474624633789e+01,6.239430185486454228e-01,4.493854626123581358e-02,7.126120527898062440e-02
1.096673536300659180e+01,6.152273303850938069e-01,4.258140064196456326e-02,7.066675967780326750e-02
1.097560024261474609e+01,5.937839105786837379e-01,3.933193601223015923e-02,7.236374998207036058e-02
1.098374342918395996e+01,5.855237961988585260e-01,3.707559806991952978e-02,7.261144196960180042e-02
1.099176788330078125e+01,5.712970893404509809e-01,3.232212238379400526e-02,7.198931604262315265e-02
1.100007772445678711e+01,5.581147121546354839e-01,3.085852884442111949e-02,7.309338719356754666e-02
1.100865173339843750e+01,5.464986774580113948e-01,2.966464781753207561e-02,7.353614303031082156e-02
1.101752400398254395e+01,5.347126835595117367e-01,2.827896587513973464e-02,7.365599187554705551e-02
1.102598452568054199e+01,5.197394068340110973e-01,2.640360210933908117e-02,7.427786630166655080e-02
1.103407669067382812e+01,5.073561338375602858e-01,2.328573510581351258e-02,7.578319244287709533e-02
1.104199433326721191e+01,4.914115051929686118e-01,1.847103408528829108e-02,7.494124156747311583e-02
1.105103707313537598e+01,4.708712301565867731e-01,1.365591793855759108e-02,7.709515174891150291e-02
1.105825996398925781e+01,4.556032051364456992e-01,1.123582928969159463e-02,7.946381830636128907e-02
1.106700015068054199e+01,4.372937391175580890e-01,9.030911080521255435e-03,7.977713397789029659e-02
1.107497334480285645e+01,4.162812438127475589e-01,8.114653651555473954e-03,7.838961381257635030e-02
1.108364772796630859e+01,4.000151321179344910e-01,6.781422608841835079e-03,7.970951748877953824e-02
