time,vx,vy,yaw
4.800552129745483398e+00,4.256883933319026703e-01,-2.812073049860340859e-02,-3.629846505017014086e-02
4.809198856353759766e+00,4.273082325100568957e-01,-2.481751996889748624e-02,-3.395180066272002195e-02
4.817643642425537109e+00,4.215886301067869324e-01,-2.505192611554907245e-02,-3.469677158764356006e-02
4.825879573822021484e+00,4.153956429322005484e-01,-2.734859436363154539e-02,-3.296911033961025944e-02
4.834009408950805664e+00,4.084487629501231676e-01,-2.970146080525075047e-02,-3.111634165073588060e-02
4.842607975006103516e+00,3.959886255504554975e-01,-3.071247354486362699e-02,-3.265599992229661214e-02
4.850185632705688477e+00,3.812400090493840432e-01,-3.040062255386259335e-02,-3.346916761412645214e-02
4.859206676483154297e+00,3.652129923185616356e-01,-3.094927136508002219e-02,-3.471725208964477477e-02
4.867347717285156250e+00,3.504661371365543343e-01,-2.930876418265183567e-02,-3.531629177493178506e-02
4.875781536102294922e+00,3.325022520729527531e-01,-2.282121522903250710e-02,-3.314451144012651312e-02
4.884536027908325195e+00,3.164587872438976990e-01,-1.979238980474203047e-02,-3.200203959466830367e-02
4.892304420471191406e+00,2.925119589191791936e-01,-2.292462857550321698e-02,-3.376180414163296867e-02
4.900349855422973633e+00,2.723051545113582828e-01,-2.174747929225576137e-02,-3.474373945668355473e-02
4.909041404724121094e+00,2.507975531227440436e-01,-1.938591707508198828e-02,-3.446626677696905394e-02
4.917600631713867188e+00,2.309077882715081242e-01,-2.056863442797155286e-02,-3.518364924517932563e-02
4.925746917724609375e+00,2.134656051950028499e-01,-1.563872282954872212e-02,-3.371542259078678244e-02
4.934059143066406250e+00,1.973961079343515557e-01,-1.516763972629476750e-02,-3.450189050772474453e-02
4.942592859268188477e+00,1.806573801817625280e-01,-1.351757713810376738e-02,-3.407694166525508661e-02
4.950268983840942383e+00,1.644036436073159912e-01,-1.197530055631960445e-02,-3.336797700508074144e-02
4.959281682968139648e+00,1.471443946700221328e-01,-1.695072372924895029e-02,-3.356839383699137397e-02
4.967694759368896484e+00,1.332061732040113466e-01,-1.582010248402873631e-02,-3.163410875454471943e-02
4.975329875946044922e+00,1.199861161980531887e-01,-1.200514294808637840e-02,-3.082635772878695307e-02
4.984288454055786133e+00,1.080792037492495083e-01,-9.519624891026211982e-03,-3.049772954176316678e-02
