time,vx,vy,yaw
4.700284719467163086e+00,6.116944214380910516e-01,2.790381015166538275e-02,3.075785558417581944e-02
4.708003997802734375e+00,6.114979415217035585e-01,3.091725256096598123e-02,3.041758752730175722e-02
4.716990232467651367e+00,6.127048330984923297e-01,3.361305530737090930e-02,2.953616424348429192e-02
4.725071668624877930e+00,6.064354255226641621e-01,3.487848434164527583e-02,2.830370869117854182e-02
4.733384370803833008e+00,6.076415146883444862e-01,3.446184341596621875e-02,2.704958783433467767e-02
4.742019653320312500e+00,6.081099647764764971e-01,3.608972662645185819e-02,2.572230561363963303e-02
4.750241041183471680e+00,6.023245009053845855e-01,3.979182817953322293e-02,2.616338446444752691e-02
4.758007287979125977e+00,6.062844509547741234e-01,4.118582632800531218e-02,2.462188526565630212e-02
4.766718864440917969e+00,5.964271770821335528e-01,4.172316240063760756e-02,2.471737625405167477e-02
4.775063037872314453e+00,5.911715035379876415e-01,4.469317433939679063e-02,2.494462195514779781e-02
4.783978700637817383e+00,5.864864678799504016e-01,4.522565559486898396e-02,2.510256325915279432e-02
4.792021036148071289e+00,5.739292940787680264e-01,4.656651296636497156e-02,2.479248866839584356e-02
4.800073862075805664e+00,5.574249522370764431e-01,4.463165551063214692e-02,2.485114973569891791e-02
4.808014869689941406e+00,5.433985866622065286e-01,4.394891061798718995e-02,2.384916167194151004e-02
4.817483663558959961e+00,5.194846351531055006e-01,4.168937988929482391e-02,2.249000546687511190e-02
4.825874805450439453e+00,4.994587527208572131e-01,4.041970250025228584e-02,2.273225098536310607e-02
4.833400249481201172e+00,4.777893917660057665e-01,3.521666530787261051e-02,2.125572353292236316e-02
4.842075586318969727e+00,4.534049430936576419e-01,3.463470173391841600e-02,2.130258553072145872e-02
4.850245714187622070e+00,4.257909446946886445e-01,3.228208387074957275e-02,2.158843849696615025e-02
4.858071565628051758e+00,4.003253280240918199e-01,2.878027220494916438e-02,2.218734501471915713e-02
4.866977214813232422e+00,3.714872640874836707e-01,2.272613296300542152e-02,2.139727129645649026e-02
4.875075578689575195e+00,3.472143517238360788e-01,1.793568002565162217e-02,2.161235577621434950e-02
4.883837223052978516e+00,3.238990199542338133e-01,1.615271616042292940e-02,2.238118545345099339e-02
4.892003059387207031e+00,3.025296787994810610e-01,1.438169431210611048e-02,2.224602270578547938e-02
4.900485277175903320e+00,2.804024135576891341e-01,1.264168047106081424e-02,2.144090899334731570e-02
4.908949375152587891e+00,2.591746585443445161e-01,8.653363348294095675e-03,2.091760074454149590e-02
4.917379617691040039e+00,2.399083210546247291e-01,7.619508787390623719e-03,2.168362615988105382e-02
4.925025224685668945e+00,2.198925647160041574e-01,4.459655218595466250e-03,2.195835293672484742e-02
4.933989763259887695e+00,2.046963115468915240e-01,1.506639071621456751e-03,2.310982605282068877e-02
4.942005872726440430e+00,1.888610496455097598e-01,7.087286051441442618e-04,2.295989649522022641e-02
4.950069904327392578e+00,1.712946470350296402e-01,-2.012530059830770852e-06,2.333121467819108258e-02
4.958010435104370117e+00,1.567941472564577388e-01,-1.996213295763077378e-03,2.394693545881209154e-02
4.967156410217285156e+00,1.407609782285199063e-01,-4.845414485946752600e-03,2.315032196788297317e-02
4.974780797958374023e+00,1.256210118058272429e-01,-6.260714985466003628e-03,2.244304205565344351e-02
4.983952045440673828e+00,1.127986334319639045e-01,-5.872924620707706440e-03,2.203175564461713060e-02
4.992541551589965820e+00,9.941568420561250341e-02,-4.938543975110025810e-03,2.164738712101119122e-02
5.000072002410888672e+00,8.602154767770736621e-02,-5.474102725549528231e-03,2.145581464079510114e-02
5.008010387420654297e+00,7.373008725030455457e-02,-4.022620676523017483e-03,2.304879230778365470e-02
5.016912221908569336e+00,5.870802645954746601e-02,-3.028178640927342742e-03,2.414391849405544618e-02
5.025086402893066406e+00,4.496320055203306687e-02,-4.240476412615475608e-03,2.314405480857442340e-02
5.033842086791992188e+00,3.159568433763310091e-02,-3.738287762226832726e-03,2.237301987473738762e-02
5.041709899902343750e+00,1.821895108471764321e-02,-3.382794677561575154e-03,2.190850456529139928e-02
5.050513029098510742e+00,5.682994251339055711e-03,-1.976598153375314169e-03,2.165651995930802792e-02
5.058267354965209961e+00,-7.019414795076725673e-03,-2.362431129070607840e-03,2.160310075016007650e-02
5.067443609237670898e+00,-1.911189177811637580e-02,-1.570345916727189069e-03,2.279540836899379003e-02
5.075085878372192383e+00,-3.130356740451768760e-02,-1.409632913019845564e-03,2.343426391496066657e-02
5.083110570907592773e+00,-4.139334267967953451e-02,-1.178909577800891020e-03,2.390831386809651182e-02
5.092020273208618164e+00,-5.138695573260805560e-02,-2.403987227834788153e-03,2.444497055561278137e-02
5.100095272064208984e+00,-5.965498187560967086e-02,-3.352200653197095429e-03,2.506076446387164869e-02
5.108211278915405273e+00,-6.468981938793956499e-02,-1.960849695090757707e-03,2.541013959421936294e-02
5.116945266723632812e+00,-6.890125621402606870e-02,-2.799059231533112570e-03,2.399137024142906569e-02
5.125262975692749023e+00,-7.160247931773681962e-02,-3.582031084202831617e-03,2.309986631090448286e-02
5.133333683013916016e+00,-7.346882617164245122e-02,-2.880376627861595210e-03,2.358237456530703352e-02
5.142001867294311523e+00,-7.403238234843290133e-02,-2.640306749993075273e-03,2.429214613971565628e-02
5.150522708892822266e+00,-7.332568518138039837e-02,-4.105256350244175512e-03,2.504516950963017394e-02
